Row,Timestamp,Actual,Actual Change,Actual Direction,Prediction,Predicted Change,Predicted Direction,Correct,Score,Error,Confidence
  7957, 2018-01-28 22:05:00,  0.00426894,       0.2342%, Up,  0.01234812,     189.9338%, Up, Right, 61.09%, -106.48%, 100.00%
  7958, 2018-01-28 22:10:00,  0.00427277,       0.0896%, Up,  0.00992136,     132.4080%, Up, Right, 61.10%, -106.49%, 100.00%
  7959, 2018-01-28 22:15:00,  0.00426967,      -0.0726%, Down,  0.00822564,      92.5128%, Up, Wrong, 61.09%, -106.48%, 100.00%
  7960, 2018-01-28 22:20:00,  0.00427168,       0.0470%, Up,  0.00703978,      64.8787%, Up, Right, 61.09%, -106.48%, 100.00%
  7961, 2018-01-28 22:25:00,  0.00428174,       0.2349%, Up,  0.00620875,      45.3468%, Up, Right, 61.10%, -106.47%, 100.00%
  7962, 2018-01-28 22:30:00,  0.00428357,       0.0428%, Up,  0.00562763,      31.4332%, Up, Right, 61.10%, -106.46%, 100.00%
  7963, 2018-01-28 22:35:00,  0.00428467,       0.0257%, Up,  0.00522386,      21.9510%, Up, Right, 61.11%, -106.45%, 100.00%
  7964, 2018-01-28 22:40:00,  0.00429535,       0.2485%, Up,  0.00494177,      15.3361%, Up, Right, 61.11%, -106.44%, 100.00%
  7965, 2018-01-28 22:45:00,  0.00428982,      -0.1289%, Down,  0.00474464,      10.4601%, Up, Wrong, 61.10%, -106.43%, 100.00%
  7966, 2018-01-28 22:50:00,  0.00428504,      -0.1115%, Down,  0.00460985,       7.4603%, Up, Wrong, 61.10%, -106.42%, 100.00%
  7967, 2018-01-28 22:55:00,  0.00428633,       0.0300%, Up,  0.00451384,       5.3396%, Up, Right, 61.10%, -106.40%, 100.00%
  7968, 2018-01-28 23:00:00,  0.00428467,      -0.0386%, Down,  0.00444520,       3.7066%, Up, Wrong, 61.09%, -106.39%, 100.00%
  7969, 2018-01-28 23:05:00,  0.00428835,       0.0857%, Up,  0.00439754,       2.6342%, Up, Right, 61.10%, -106.38%, 100.00%
  7970, 2018-01-28 23:10:00,  0.03862495,      88.8975%, Up,  0.00436368,       1.7567%, Up, Right, 61.10%, -106.35%, 100.00%
  7971, 2018-01-28 23:15:00,  0.00428082,    -802.2789%, Down,  0.00434108,     -88.7609%, Down, Right, 61.11%, -106.34%, 100.00%
  7972, 2018-01-28 23:20:00,  0.00428504,       0.0985%, Up,  0.01462624,     241.6690%, Up, Right, 61.11%, -106.36%, 100.00%
  7973, 2018-01-28 23:25:00,  0.00429498,       0.2314%, Up,  0.01152262,     168.9033%, Up, Right, 61.12%, -106.36%, 100.00%
  7974, 2018-01-28 23:30:00,  0.00430626,       0.2620%, Up,  0.00935134,     117.7273%, Up, Right, 61.12%, -106.37%, 100.00%
  7975, 2018-01-28 23:35:00,  0.00429960,      -0.1550%, Down,  0.00783443,      81.9312%, Up, Wrong, 61.12%, -106.36%, 100.00%
  7976, 2018-01-28 23:40:00,  0.00430015,       0.0129%, Up,  0.00677598,      57.5958%, Up, Right, 61.12%, -106.36%, 100.00%
  7977, 2018-01-28 23:45:00,  0.00430886,       0.2021%, Up,  0.00603307,      40.2990%, Up, Right, 61.13%, -106.35%, 100.00%
  7978, 2018-01-28 23:50:00,  0.00429166,      -0.4007%, Down,  0.00551319,      27.9502%, Up, Wrong, 61.12%, -106.34%, 100.00%
  7979, 2018-01-28 23:55:00,  0.00429406,       0.0558%, Up,  0.00515189,      20.0442%, Up, Right, 61.12%, -106.33%, 100.00%
  7980, 2018-01-29 00:00:00,  0.00429867,       0.1074%, Up,  0.00489382,      13.9673%, Up, Right, 61.13%, -106.32%, 100.00%
  7981, 2018-01-29 00:05:00,  0.00429553,      -0.0731%, Down,  0.00471389,       9.6593%, Up, Wrong, 61.12%, -106.30%, 100.00%
  7982, 2018-01-29 00:10:00,  0.12448489,      96.5494%, Up,  0.00458933,       6.8395%, Up, Right, 61.13%, -106.28%, 100.00%
  7983, 2018-01-29 00:15:00,  0.00427716,   -2810.4567%, Down,  0.00450119,     -96.3841%, Down, Right, 61.13%, -106.27%, 100.00%
  7984, 2018-01-29 00:20:00,  0.00427936,       0.0513%, Up,  0.04049630,     846.8034%, Up, Right, 61.13%, -106.36%, 100.00%
  7985, 2018-01-29 00:25:00,  0.00425532,      -0.5649%, Down,  0.02963056,     592.4068%, Up, Wrong, 61.13%, -106.42%, 100.00%
  7986, 2018-01-29 00:30:00,  0.00426239,       0.1660%, Up,  0.02202520,     417.5921%, Up, Right, 61.13%, -106.46%, 100.00%
  7987, 2018-01-29 00:35:00,  0.00426076,      -0.0384%, Down,  0.01669423,     291.6634%, Up, Wrong, 61.12%, -106.48%, 100.00%
  7988, 2018-01-29 00:40:00,  0.00427423,       0.3153%, Up,  0.01296468,     204.2811%, Up, Right, 61.13%, -106.49%, 100.00%
  7989, 2018-01-29 00:45:00,  0.00428046,       0.1453%, Up,  0.01035350,     142.2306%, Up, Right, 61.13%, -106.50%, 100.00%
  7990, 2018-01-29 00:50:00,  0.00427588,      -0.1070%, Down,  0.00852972,      99.2714%, Up, Wrong, 61.13%, -106.50%, 100.00%
  7991, 2018-01-29 00:55:00,  0.00429129,       0.3592%, Up,  0.00725494,      69.6714%, Up, Right, 61.13%, -106.49%, 100.00%
  7992, 2018-01-29 01:00:00,  0.00428614,      -0.1202%, Down,  0.00636122,      48.2356%, Up, Wrong, 61.12%, -106.49%, 100.00%
  7993, 2018-01-29 01:05:00,  0.00427881,      -0.1714%, Down,  0.00574024,      33.9257%, Up, Wrong, 61.12%, -106.48%, 100.00%
  7994, 2018-01-29 01:10:00,  0.00428835,       0.2225%, Up,  0.00530401,      23.9601%, Up, Right, 61.12%, -106.47%, 100.00%
  7995, 2018-01-29 01:15:00,  0.00429941,       0.2573%, Up,  0.00499645,      16.5123%, Up, Right, 61.13%, -106.45%, 100.00%
  7996, 2018-01-29 01:20:00,  0.03479774,      87.6446%, Up,  0.00478402,      11.2715%, Up, Right, 61.13%, -106.43%, 100.00%
  7997, 2018-01-29 01:25:00,  0.01742160,     -99.7390%, Down,  0.00463864,     -86.6697%, Down, Right, 61.14%, -106.41%, 100.00%
  7998, 2018-01-29 01:30:00,  0.02202643,      20.9059%, Up,  0.01368637,     -21.4402%, Down, Wrong, 61.13%, -106.39%, 100.00%
  7999, 2018-01-29 01:35:00,  0.00439967,    -400.6388%, Down,  0.01480694,     -32.7765%, Down, Right, 61.13%, -106.41%, 100.00%
  8000, 2018-01-29 01:40:00,  0.07976602,      94.4843%, Up,  0.01697279,     285.7744%, Up, Right, 61.14%, -106.38%, 100.00%
  8001, 2018-01-29 01:45:00,  0.01325440,    -501.8080%, Down,  0.01320085,     -83.4505%, Down, Right, 61.14%, -106.37%, 100.00%
  8002, 2018-01-29 01:50:00,  0.00441209,    -200.4109%, Down,  0.03317040,     150.2596%, Up, Wrong, 61.13%, -106.44%, 100.00%
  8003, 2018-01-29 01:55:00,  0.00441384,       0.0397%, Up,  0.02719560,     516.3882%, Up, Right, 61.14%, -106.49%, 100.00%
  8004, 2018-01-29 02:00:00,  0.00442008,       0.1412%, Up,  0.02036055,     361.2885%, Up, Right, 61.14%, -106.52%, 100.00%
  8005, 2018-01-29 02:05:00,  0.01782928,      75.2088%, Up,  0.01557653,     252.4035%, Up, Right, 61.15%, -106.51%, 100.00%
  8006, 2018-01-29 02:10:00,  0.01332327,     -33.8207%, Down,  0.01222960,     -31.4072%, Down, Right, 61.15%, -106.49%, 100.00%
  8007, 2018-01-29 02:15:00,  0.00443262,    -200.5729%, Down,  0.01390950,       4.4001%, Up, Wrong, 61.15%, -106.51%, 100.00%
  8008, 2018-01-29 02:20:00,  0.00442165,      -0.2482%, Down,  0.01373363,     209.8308%, Up, Wrong, 61.14%, -106.52%, 100.00%
  8009, 2018-01-29 02:25:00,  0.00442067,      -0.0221%, Down,  0.01094333,     147.4944%, Up, Wrong, 61.13%, -106.52%, 100.00%
  8010, 2018-01-29 02:30:00,  0.00887469,      50.1879%, Up,  0.00898683,     103.2910%, Up, Right, 61.14%, -106.51%, 100.00%
  8011, 2018-01-29 02:35:00,  0.00443086,    -100.2929%, Down,  0.00761698,     -14.1719%, Down, Right, 61.14%, -106.51%, 100.00%
  8012, 2018-01-29 02:40:00,  0.00441501,      -0.3589%, Down,  0.00799429,      80.4232%, Up, Wrong, 61.13%, -106.50%, 100.00%
  8013, 2018-01-29 02:45:00,  0.00442263,       0.1722%, Up,  0.00692526,      56.8572%, Up, Right, 61.14%, -106.50%, 100.00%
  8014, 2018-01-29 02:50:00,  0.00442948,       0.1548%, Up,  0.00617219,      39.5593%, Up, Right, 61.14%, -106.49%, 100.00%
  8015, 2018-01-29 02:55:00,  0.00441891,      -0.2392%, Down,  0.00564732,      27.4939%, Up, Wrong, 61.14%, -106.48%, 100.00%
  8016, 2018-01-29 03:00:00,  0.00440956,      -0.2121%, Down,  0.00528197,      19.5309%, Up, Wrong, 61.13%, -106.47%, 100.00%
  8017, 2018-01-29 03:05:00,  0.00441833,       0.1984%, Up,  0.00502305,      13.9128%, Up, Right, 61.13%, -106.46%, 100.00%
  8018, 2018-01-29 03:10:00,  0.00444326,       0.5611%, Up,  0.00483900,       9.5212%, Up, Right, 61.14%, -106.44%, 100.00%
  8019, 2018-01-29 03:15:00,  0.00444662,       0.0755%, Up,  0.00471280,       6.0663%, Up, Right, 61.14%, -106.43%, 100.00%
  8020, 2018-01-29 03:20:00,  0.00443518,      -0.2579%, Down,  0.00463194,       4.1677%, Up, Wrong, 61.13%, -106.42%, 100.00%
  8021, 2018-01-29 03:25:00,  0.00442517,      -0.2262%, Down,  0.00457634,       3.1828%, Up, Wrong, 61.13%, -106.41%, 100.00%
  8022, 2018-01-29 03:30:00,  0.00442321,      -0.0443%, Down,  0.00453399,       2.4592%, Up, Wrong, 61.12%, -106.39%, 100.00%
  8023, 2018-01-29 03:35:00,  0.00442635,       0.0708%, Up,  0.00450135,       1.7664%, Up, Right, 61.12%, -106.38%, 100.00%
  8024, 2018-01-29 03:40:00,  0.00443695,       0.2390%, Up,  0.00447791,       1.1649%, Up, Right, 61.13%, -106.37%, 100.00%
  8025, 2018-01-29 03:45:00,  0.00443912,       0.0488%, Up,  0.00446244,       0.5744%, Up, Right, 61.13%, -106.35%, 100.00%
  8026, 2018-01-29 03:50:00,  0.00441755,      -0.4883%, Down,  0.00445479,       0.3531%, Up, Wrong, 61.13%, -106.34%, 100.00%
  8027, 2018-01-29 03:55:00,  0.00442458,       0.1590%, Up,  0.00445009,       0.7367%, Up, Right, 61.13%, -106.33%, 100.00%
  8028, 2018-01-29 04:00:00,  0.00440956,      -0.3407%, Down,  0.00444033,       0.3558%, Up, Wrong, 61.12%, -106.31%, 100.00%
  8029, 2018-01-29 04:05:00,  0.00439425,      -0.3484%, Down,  0.00443560,       0.5906%, Up, Wrong, 61.12%, -106.30%, 100.00%
  8030, 2018-01-29 04:10:00,  0.00440315,       0.2021%, Up,  0.00442779,       0.7632%, Up, Right, 61.12%, -106.29%, 100.00%
  8031, 2018-01-29 04:15:00,  0.00439425,      -0.2025%, Down,  0.00441773,       0.3310%, Up, Wrong, 61.11%, -106.27%, 100.00%
  8032, 2018-01-29 04:20:00,  0.00439889,       0.1055%, Up,  0.00441336,       0.4347%, Up, Right, 61.12%, -106.26%, 100.00%
  8033, 2018-01-29 04:25:00,  0.00440141,       0.0572%, Up,  0.00440763,       0.1985%, Up, Right, 61.12%, -106.25%, 100.00%
  8034, 2018-01-29 04:30:00,  0.00441404,       0.2861%, Up,  0.00440500,       0.0817%, Up, Right, 61.13%, -106.23%, 100.00%
  8035, 2018-01-29 04:35:00,  0.01314406,      66.4180%, Up,  0.00440393,      -0.2291%, Down, Wrong, 61.12%, -106.21%, 100.00%
  8036, 2018-01-29 04:40:00,  0.00438577,    -199.6977%, Down,  0.00440696,     -66.4719%, Down, Right, 61.12%, -106.20%, 100.00%
  8037, 2018-01-29 04:45:00,  0.00437809,      -0.1754%, Down,  0.00702809,      60.2475%, Up, Wrong, 61.12%, -106.19%, 100.00%
  8038, 2018-01-29 04:50:00,  0.00437963,       0.0350%, Up,  0.00623539,      42.4226%, Up, Right, 61.12%, -106.19%, 100.00%
  8039, 2018-01-29 04:55:00,  0.00438731,       0.1752%, Up,  0.00567820,      29.6504%, Up, Right, 61.13%, -106.18%, 100.00%
  8040, 2018-01-29 05:00:00,  0.00439059,       0.0746%, Up,  0.00528863,      20.5437%, Up, Right, 61.13%, -106.17%, 100.00%
  8041, 2018-01-29 05:05:00,  0.00438866,      -0.0439%, Down,  0.00501823,      14.2953%, Up, Wrong, 61.12%, -106.15%, 100.00%
  8042, 2018-01-29 05:10:00,  0.00439078,       0.0483%, Up,  0.00482994,      10.0550%, Up, Right, 61.13%, -106.14%, 100.00%
  8043, 2018-01-29 05:15:00,  0.00439638,       0.1273%, Up,  0.00469756,       6.9868%, Up, Right, 61.13%, -106.13%, 100.00%
  8044, 2018-01-29 05:20:00,  0.00439059,      -0.1319%, Down,  0.00460552,       4.7572%, Up, Wrong, 61.13%, -106.12%, 100.00%
  8045, 2018-01-29 05:25:00,  0.00439560,       0.1142%, Up,  0.00454278,       3.4663%, Up, Right, 61.13%, -106.11%, 100.00%
  8046, 2018-01-29 05:30:00,  0.00440102,       0.1231%, Up,  0.00449712,       2.3095%, Up, Right, 61.14%, -106.09%, 100.00%
  8047, 2018-01-29 05:35:00,  0.00439754,      -0.0792%, Down,  0.00446667,       1.4916%, Up, Wrong, 61.13%, -106.08%, 100.00%
  8048, 2018-01-29 05:40:00,  0.00439020,      -0.1671%, Down,  0.00444697,       1.1242%, Up, Wrong, 61.12%, -106.07%, 100.00%
  8049, 2018-01-29 05:45:00,  0.00439850,       0.1888%, Up,  0.00443214,       0.9553%, Up, Right, 61.13%, -106.05%, 100.00%
  8050, 2018-01-29 05:50:00,  0.00439001,      -0.1935%, Down,  0.00441956,       0.4787%, Up, Wrong, 61.12%, -106.04%, 100.00%
  8051, 2018-01-29 05:55:00,  0.00439213,       0.0483%, Up,  0.00441324,       0.5293%, Up, Right, 61.12%, -106.03%, 100.00%
  8052, 2018-01-29 06:00:00,  0.00439870,       0.1493%, Up,  0.00440627,       0.3220%, Up, Right, 61.13%, -106.01%, 100.00%
  8053, 2018-01-29 06:05:00,  0.00439599,      -0.0616%, Down,  0.00440203,       0.0757%, Up, Wrong, 61.12%, -106.00%, 100.00%
  8054, 2018-01-29 06:10:00,  0.00442458,       0.6462%, Up,  0.00440103,       0.1146%, Up, Right, 61.12%, -105.99%, 100.00%
  8055, 2018-01-29 06:15:00,  0.01784201,      75.2013%, Up,  0.00439952,      -0.5665%, Down, Wrong, 61.12%, -105.97%, 100.00%
  8056, 2018-01-29 06:20:00,  0.00445395,    -300.5888%, Down,  0.00440704,     -75.2997%, Down, Right, 61.12%, -105.95%, 100.00%
  8057, 2018-01-29 06:25:00,  0.00446369,       0.2182%, Up,  0.00843753,      89.4394%, Up, Right, 61.13%, -105.95%, 100.00%
  8058, 2018-01-29 06:30:00,  0.00444050,      -0.5223%, Down,  0.00724245,      62.2527%, Up, Wrong, 61.12%, -105.94%, 100.00%
  8059, 2018-01-29 06:35:00,  0.00445573,       0.3419%, Up,  0.00640882,      44.3267%, Up, Right, 61.12%, -105.94%, 100.00%
  8060, 2018-01-29 06:40:00,  0.00447227,       0.3698%, Up,  0.00581833,      30.5807%, Up, Right, 61.13%, -105.93%, 100.00%
  8061, 2018-01-29 06:45:00,  0.00450086,       0.6351%, Up,  0.00540955,      20.9575%, Up, Right, 61.13%, -105.92%, 100.00%
  8062, 2018-01-29 06:50:00,  0.00449236,      -0.1890%, Down,  0.00512837,      13.9420%, Up, Wrong, 61.13%, -105.91%, 100.00%
  8063, 2018-01-29 06:55:00,  0.00448089,      -0.2561%, Down,  0.00494011,       9.9669%, Up, Wrong, 61.12%, -105.89%, 100.00%
  8064, 2018-01-29 07:00:00,  0.00447307,      -0.1748%, Down,  0.00480579,       7.2508%, Up, Wrong, 61.11%, -105.88%, 100.00%
  8065, 2018-01-29 07:05:00,  0.00447808,       0.1118%, Up,  0.00470832,       5.2592%, Up, Right, 61.12%, -105.87%, 100.00%
  8066, 2018-01-29 07:10:00,  0.00447527,      -0.0627%, Down,  0.00463774,       3.5655%, Up, Wrong, 61.11%, -105.86%, 100.00%
  8067, 2018-01-29 07:15:00,  0.00447467,      -0.0134%, Down,  0.00458984,       2.5601%, Up, Wrong, 61.10%, -105.84%, 100.00%
  8068, 2018-01-29 07:20:00,  0.00446728,      -0.1656%, Down,  0.00455547,       1.8057%, Up, Wrong, 61.09%, -105.83%, 100.00%
  8069, 2018-01-29 07:25:00,  0.00447267,       0.1206%, Up,  0.00453123,       1.4317%, Up, Right, 61.10%, -105.82%, 100.00%
  8070, 2018-01-29 07:30:00,  0.00447628,       0.0805%, Up,  0.00451205,       0.8803%, Up, Right, 61.10%, -105.80%, 100.00%
  8071, 2018-01-29 07:35:00,  0.00449115,       0.3312%, Up,  0.00450023,       0.5352%, Up, Right, 61.11%, -105.79%, 100.00%
  8072, 2018-01-29 07:40:00,  0.00449843,       0.1617%, Up,  0.00449305,       0.0422%, Up, Right, 61.11%, -105.78%, 100.00%
  8073, 2018-01-29 07:45:00,  0.00450126,       0.0630%, Up,  0.00449248,      -0.1322%, Down, Wrong, 61.10%, -105.76%, 100.00%
  8074, 2018-01-29 07:50:00,  0.00449256,      -0.1936%, Down,  0.00449426,      -0.1555%, Down, Right, 61.11%, -105.75%, 100.00%
  8075, 2018-01-29 07:55:00,  0.00449802,       0.1213%, Up,  0.00449636,       0.0845%, Up, Right, 61.11%, -105.74%, 100.00%
  8076, 2018-01-29 08:00:00,  0.08102998,      94.4489%, Up,  0.00449522,      -0.0622%, Down, Wrong, 61.11%, -105.71%, 100.00%
  8077, 2018-01-29 08:05:00,  0.00452100,   -1692.3022%, Down,  0.00449606,     -94.4514%, Down, Right, 61.11%, -105.70%, 100.00%
  8078, 2018-01-29 08:10:00,  0.00451019,      -0.2396%, Down,  0.02745624,     507.3045%, Up, Wrong, 61.10%, -105.75%, 100.00%
  8079, 2018-01-29 08:15:00,  0.00450511,      -0.1128%, Down,  0.02057567,     356.2037%, Up, Wrong, 61.10%, -105.78%, 100.00%
  8080, 2018-01-29 08:20:00,  0.00449721,      -0.1757%, Down,  0.01575602,     249.7365%, Up, Wrong, 61.09%, -105.80%, 100.00%
  8081, 2018-01-29 08:25:00,  0.02689980,      83.2816%, Up,  0.01238075,     175.2984%, Up, Right, 61.09%, -105.78%, 100.00%
  8082, 2018-01-29 08:30:00,  0.00448652,    -499.5696%, Down,  0.01001569,     -62.7667%, Down, Right, 61.10%, -105.78%, 100.00%
  8083, 2018-01-29 08:35:00,  0.00445058,      -0.8076%, Down,  0.01508092,     236.1387%, Up, Wrong, 61.09%, -105.80%, 100.00%
  8084, 2018-01-29 08:40:00,  0.00446090,       0.2314%, Up,  0.01190260,     167.4395%, Up, Right, 61.10%, -105.81%, 100.00%
  8085, 2018-01-29 08:45:00,  0.00446409,       0.0714%, Up,  0.00966699,     116.7050%, Up, Right, 61.10%, -105.81%, 100.00%
  8086, 2018-01-29 08:50:00,  0.00446927,       0.1161%, Up,  0.00810517,      81.5638%, Up, Right, 61.11%, -105.80%, 100.00%
  8087, 2018-01-29 08:55:00,  0.00447407,       0.1073%, Up,  0.00701284,      56.9123%, Up, Right, 61.11%, -105.80%, 100.00%
  8088, 2018-01-29 09:00:00,  0.00446927,      -0.1074%, Down,  0.00624977,      39.6886%, Up, Wrong, 61.10%, -105.79%, 100.00%
  8089, 2018-01-29 09:05:00,  0.00447507,       0.1296%, Up,  0.00571706,      27.9193%, Up, Right, 61.11%, -105.78%, 100.00%
  8090, 2018-01-29 09:10:00,  0.00446468,      -0.2327%, Down,  0.00534273,      19.3885%, Up, Wrong, 61.10%, -105.77%, 100.00%
  8091, 2018-01-29 09:15:00,  0.00447688,       0.2723%, Up,  0.00508243,      13.8363%, Up, Right, 61.10%, -105.76%, 100.00%
  8092, 2018-01-29 09:20:00,  0.00447307,      -0.0851%, Down,  0.00489711,       9.3867%, Up, Wrong, 61.10%, -105.75%, 100.00%
  8093, 2018-01-29 09:25:00,  0.00448813,       0.3355%, Up,  0.00477104,       6.6613%, Up, Right, 61.10%, -105.73%, 100.00%
  8094, 2018-01-29 09:30:00,  0.00449297,       0.1077%, Up,  0.00468165,       4.3118%, Up, Right, 61.11%, -105.72%, 100.00%
  8095, 2018-01-29 09:35:00,  0.00449236,      -0.0135%, Down,  0.00462359,       2.9073%, Up, Wrong, 61.10%, -105.71%, 100.00%
  8096, 2018-01-29 09:40:00,  0.00448551,      -0.1527%, Down,  0.00458441,       2.0489%, Up, Wrong, 61.09%, -105.70%, 100.00%
  8097, 2018-01-29 09:45:00,  0.00448591,       0.0090%, Up,  0.00455679,       1.5891%, Up, Right, 61.10%, -105.68%, 100.00%
  8098, 2018-01-29 09:50:00,  0.00447628,      -0.2153%, Down,  0.00453541,       1.1033%, Up, Wrong, 61.09%, -105.67%, 100.00%
  8099, 2018-01-29 09:55:00,  0.00446987,      -0.1432%, Down,  0.00452056,       0.9893%, Up, Wrong, 61.08%, -105.66%, 100.00%
  8100, 2018-01-29 10:00:00,  0.00447788,       0.1788%, Up,  0.00450727,       0.8368%, Up, Right, 61.09%, -105.64%, 100.00%
  8101, 2018-01-29 10:05:00,  0.00447227,      -0.1254%, Down,  0.00449605,       0.4059%, Up, Wrong, 61.08%, -105.63%, 100.00%
  8102, 2018-01-29 10:10:00,  0.00447127,      -0.0224%, Down,  0.00449060,       0.4099%, Up, Wrong, 61.07%, -105.62%, 100.00%
  8103, 2018-01-29 10:15:00,  0.00447227,       0.0224%, Up,  0.00448510,       0.3093%, Up, Right, 61.08%, -105.61%, 100.00%
  8104, 2018-01-29 10:20:00,  0.00445911,      -0.2952%, Down,  0.00448095,       0.1941%, Up, Wrong, 61.07%, -105.59%, 100.00%
  8105, 2018-01-29 10:25:00,  0.00443459,      -0.5529%, Down,  0.00447835,       0.4315%, Up, Wrong, 61.06%, -105.58%, 100.00%
  8106, 2018-01-29 10:30:00,  0.00445414,       0.4390%, Up,  0.00447258,       0.8566%, Up, Right, 61.07%, -105.57%, 100.00%
  8107, 2018-01-29 10:35:00,  0.00445692,       0.0624%, Up,  0.00446118,       0.1580%, Up, Right, 61.07%, -105.55%, 100.00%
  8108, 2018-01-29 10:40:00,  0.00445812,       0.0267%, Up,  0.00445907,       0.0482%, Up, Right, 61.08%, -105.54%, 100.00%
  8109, 2018-01-29 10:45:00,  0.05358817,      91.6808%, Up,  0.00445843,       0.0070%, Up, Right, 61.08%, -105.52%, 100.00%
  8110, 2018-01-29 10:50:00,  0.00446808,   -1099.3569%, Down,  0.00445833,     -91.6804%, Down, Right, 61.09%, -105.50%, 100.00%
  8111, 2018-01-29 10:55:00,  0.00446289,      -0.1162%, Down,  0.01919729,     329.6544%, Up, Wrong, 61.08%, -105.53%, 100.00%
  8112, 2018-01-29 11:00:00,  0.00446170,      -0.0268%, Down,  0.01477852,     231.1424%, Up, Wrong, 61.07%, -105.55%, 100.00%
  8113, 2018-01-29 11:05:00,  0.00447107,       0.2097%, Up,  0.01168383,     161.8697%, Up, Right, 61.07%, -105.55%, 100.00%
  8114, 2018-01-29 11:10:00,  0.00447567,       0.1028%, Up,  0.00951719,     112.8615%, Up, Right, 61.08%, -105.55%, 100.00%
  8115, 2018-01-29 11:15:00,  0.00894534,      49.9664%, Up,  0.00800336,      78.8190%, Up, Right, 61.08%, -105.54%, 100.00%
