Row,Timestamp,Actual,Actual Change,Actual Direction,Prediction,Predicted Change,Predicted Direction,Correct,Score,Error,Confidence
21,2015-10-28 09:00:00,0.18259080,5.3917%,Bigger,0.16724899,-3.1821%,Smaller,Wrong,52.38%,-10.21%,100.00%
22,2015-10-28 09:05:00,0.03313672,-451.0225%,Smaller,0.16889809,-7.4991%,Smaller,Right,54.55%,-28.37%,100.00%
23,2015-10-28 09:10:00,0.05296084,37.4317%,Bigger,0.17300591,422.0972%,Bigger,Right,56.52%,-36.99%,100.00%
24,2015-10-28 09:15:00,0.35855263,85.2293%,Bigger,0.13104515,147.4378%,Bigger,Right,58.33%,-32.81%,100.00%
25,2015-10-28 09:20:00,0.24727992,-44.9987%,Smaller,0.10761986,-69.9849%,Smaller,Right,60.00%,-29.24%,100.00%
26,2015-10-28 09:25:00,0.30695095,19.4399%,Bigger,0.18289968,-26.0354%,Smaller,Wrong,57.69%,-26.56%,100.00%
27,2015-10-28 09:30:00,0.29422460,-4.3254%,Smaller,0.20221376,-34.1218%,Smaller,Right,59.26%,-24.41%,100.00%
28,2015-10-28 09:35:00,0.09908839,-196.9315%,Smaller,0.23363492,-20.5930%,Smaller,Right,60.71%,-28.39%,100.00%
29,2015-10-29 23:00:00,0.17199862,42.3900%,Bigger,0.25181183,154.1285%,Bigger,Right,62.07%,-29.01%,100.00%
30,2015-10-29 23:05:00,0.39716046,56.6929%,Bigger,0.20599478,19.7654%,Bigger,Right,63.33%,-26.44%,100.00%
31,2015-10-29 23:10:00,0.20092299,-97.6680%,Smaller,0.19579594,-50.7010%,Smaller,Right,64.52%,-25.51%,100.00%
32,2015-10-29 23:15:00,0.20094822,0.0126%,Bigger,0.25620529,27.5142%,Bigger,Right,65.62%,-25.57%,100.00%
33,2015-10-29 23:20:00,0.18835939,-6.6834%,Smaller,0.23962061,19.2450%,Bigger,Wrong,63.64%,-25.62%,100.00%
34,2015-10-29 23:25:00,0.11325741,-66.3109%,Smaller,0.22801889,21.0552%,Bigger,Wrong,61.76%,-27.85%,100.00%
35,2015-10-29 23:30:00,0.16978996,33.2956%,Bigger,0.21612105,90.8229%,Bigger,Right,62.86%,-27.83%,100.00%
36,2015-10-29 23:35:00,0.13507995,-25.6959%,Smaller,0.18526195,9.1124%,Bigger,Wrong,61.11%,-28.09%,100.00%
37,2015-10-29 23:40:00,0.17548258,23.0237%,Bigger,0.18062036,33.7137%,Bigger,Right,62.16%,-27.41%,100.00%
38,2015-10-29 23:45:00,0.12896732,-36.0675%,Smaller,0.16695824,-4.8577%,Smaller,Right,63.16%,-27.46%,100.00%
39,2015-10-29 23:50:00,0.08524611,-51.2882%,Smaller,0.16951554,31.4407%,Bigger,Wrong,61.54%,-29.29%,100.00%
40,2015-10-29 23:55:00,0.19858156,57.0725%,Bigger,0.15735108,84.5845%,Bigger,Right,62.50%,-28.04%,100.00%
41,2015-10-30 00:00:00,0.15457413,-28.4701%,Smaller,0.13571958,-31.6555%,Smaller,Right,63.41%,-27.06%,100.00%
42,2015-10-30 00:05:00,0.11987382,-28.9474%,Smaller,0.15457818,0.0026%,Bigger,Wrong,61.90%,-27.10%,100.00%
43,2015-10-30 00:10:00,0.04100946,-192.3077%,Smaller,0.15457696,28.9497%,Bigger,Wrong,60.47%,-32.91%,100.00%
44,2015-10-30 00:15:00,0.12288109,66.6267%,Bigger,0.14416602,251.5433%,Bigger,Right,61.36%,-32.56%,100.00%
45,2015-10-30 00:20:00,0.08195429,-49.9386%,Smaller,0.11321905,-7.8629%,Smaller,Right,62.22%,-32.68%,100.00%
46,2015-10-30 00:25:00,0.07565489,-8.3265%,Smaller,0.11611766,41.6859%,Bigger,Wrong,60.87%,-33.14%,100.00%
47,2015-10-30 00:30:00,0.07880469,3.9970%,Bigger,0.10586865,39.9363%,Bigger,Right,61.70%,-33.16%,100.00%
48,2015-10-30 00:35:00,0.08825291,10.7058%,Bigger,0.09680452,22.8411%,Bigger,Right,62.50%,-32.67%,100.00%
49,2015-10-30 00:40:00,0.00315149,-2700.3530%,Smaller,0.09140457,3.5712%,Bigger,Wrong,61.22%,-89.16%,100.00%
50,2015-10-30 00:45:00,0.11016682,97.1393%,Bigger,0.09045907,2770.3568%,Bigger,Right,62.00%,-87.02%,100.00%
51,2015-10-30 00:50:00,0.02830189,-289.2561%,Smaller,0.06426680,-41.6641%,Smaller,Right,62.75%,-87.80%,100.00%
52,2015-10-30 00:55:00,0.15992976,82.3036%,Bigger,0.07803681,175.7301%,Bigger,Right,63.46%,-85.13%,100.00%
53,2015-10-30 01:00:00,0.22885447,30.1173%,Bigger,0.06311633,-60.5350%,Smaller,Wrong,62.26%,-82.16%,100.00%
54,2015-10-30 01:05:00,0.02513115,-810.6406%,Smaller,0.09216036,-59.7297%,Smaller,Right,62.96%,-85.57%,100.00%
55,2015-10-30 01:10:00,0.00940586,-167.1860%,Smaller,0.13316859,429.8945%,Bigger,Wrong,61.82%,-107.94%,100.00%
56,2015-10-30 01:15:00,0.05017089,81.2524%,Bigger,0.10075736,971.2187%,Bigger,Right,62.50%,-107.81%,100.00%
57,2015-10-30 01:20:00,0.14396595,65.1509%,Bigger,0.07335191,46.2041%,Bigger,Right,63.16%,-105.06%,100.00%
58,2015-10-30 01:25:00,0.13125410,-9.6849%,Smaller,0.06639761,-53.8796%,Smaller,Right,63.79%,-102.40%,100.00%
59,2015-10-30 01:30:00,0.24255240,45.8863%,Bigger,0.08966811,-31.6836%,Smaller,Wrong,62.71%,-99.59%,100.00%
60,2015-10-30 01:35:00,0.13084927,-85.3678%,Smaller,0.10214391,-57.8879%,Smaller,Right,63.33%,-97.57%,100.00%
61,2015-10-30 01:40:00,0.16184755,19.1528%,Bigger,0.14426646,10.2539%,Bigger,Right,63.93%,-95.79%,100.00%
62,2015-10-30 01:45:00,0.06821705,-137.2538%,Smaller,0.14024130,-13.3498%,Smaller,Right,64.52%,-95.95%,100.00%
63,2015-10-30 01:50:00,0.06196363,-10.0921%,Smaller,0.14672318,115.0828%,Bigger,Wrong,63.49%,-96.60%,100.00%
64,2015-10-30 01:55:00,0.04599111,-34.7296%,Smaller,0.12317134,98.7801%,Bigger,Wrong,62.50%,-97.71%,100.00%
65,2015-10-30 02:00:00,0.04879834,5.7527%,Bigger,0.10480902,127.8898%,Bigger,Right,63.08%,-97.97%,100.00%
66,2015-10-30 02:05:00,0.20092736,75.7134%,Bigger,0.08716365,78.6201%,Bigger,Right,63.64%,-95.63%,100.00%
67,2015-10-30 02:10:00,0.18752498,-7.1470%,Smaller,0.07565406,-62.3476%,Smaller,Right,64.18%,-93.31%,100.00%
68,2015-10-30 02:15:00,0.19347112,3.0734%,Bigger,0.11323605,-39.6155%,Smaller,Wrong,63.24%,-91.33%,100.00%
69,2015-10-30 02:20:00,0.20297700,4.6832%,Bigger,0.13552272,-29.9520%,Smaller,Wrong,62.32%,-89.53%,100.00%
70,2015-10-30 02:25:00,0.21961933,7.5778%,Bigger,0.15290724,-24.6677%,Smaller,Wrong,61.43%,-87.81%,100.00%
71,2015-10-30 02:30:00,0.22019695,0.2623%,Bigger,0.16792817,-23.5367%,Smaller,Wrong,60.56%,-86.24%,100.00%
72,2015-10-30 02:35:00,0.16727494,-31.6377%,Smaller,0.18343551,-16.6948%,Smaller,Right,61.11%,-85.18%,100.00%
73,2015-10-30 02:40:00,0.03963535,-322.0347%,Smaller,0.19446395,16.2541%,Bigger,Wrong,60.27%,-89.36%,100.00%
74,2015-10-30 02:45:00,0.21965283,81.9555%,Bigger,0.18630725,370.0532%,Bigger,Right,60.81%,-87.95%,100.00%
75,2015-10-30 02:50:00,0.11062967,-98.5479%,Smaller,0.14230567,-35.2134%,Smaller,Right,61.33%,-87.16%,100.00%
76,2015-10-30 02:55:00,0.21234689,47.9014%,Bigger,0.16550982,49.6071%,Bigger,Right,61.84%,-85.72%,100.00%
77,2015-10-30 03:00:00,0.21772462,2.4700%,Bigger,0.14904578,-29.8102%,Smaller,Wrong,61.04%,-84.20%,100.00%
78,2015-10-30 03:05:00,0.22031824,1.1772%,Bigger,0.16803612,-22.8217%,Smaller,Wrong,60.26%,-82.82%,100.00%
79,2015-10-30 03:10:00,0.20241053,-8.8472%,Smaller,0.18294266,-16.9644%,Smaller,Right,60.76%,-81.65%,100.00%
80,2015-10-30 03:15:00,0.03683920,-449.4434%,Smaller,0.19415534,-4.0784%,Smaller,Right,61.25%,-85.96%,100.00%
81,2015-10-30 03:20:00,0.18977655,80.5881%,Bigger,0.19663189,433.7573%,Bigger,Right,61.73%,-84.95%,100.00%
82,2015-10-30 03:25:00,0.28744419,33.9779%,Bigger,0.14869408,-21.6478%,Smaller,Wrong,60.98%,-83.32%,100.00%
83,2015-10-30 03:30:00,0.09448051,-204.2365%,Smaller,0.16101882,-43.9826%,Smaller,Right,61.45%,-83.17%,100.00%
84,2015-10-30 03:35:00,0.22263564,57.5627%,Bigger,0.19894645,110.5688%,Bigger,Right,61.90%,-82.05%,100.00%
85,2015-10-30 03:40:00,0.22024410,-1.0859%,Smaller,0.16760667,-24.7171%,Smaller,Right,62.35%,-80.80%,100.00%
86,2015-10-30 03:45:00,0.14666341,-50.1698%,Smaller,0.18411535,-16.4040%,Smaller,Right,62.79%,-80.16%,100.00%
87,2015-10-30 03:50:00,0.11282896,-29.9874%,Smaller,0.19495398,32.9261%,Bigger,Wrong,62.07%,-80.08%,100.00%
88,2015-10-30 03:55:00,0.11280488,-0.0213%,Smaller,0.18046682,59.9473%,Bigger,Wrong,61.36%,-79.85%,100.00%
89,2015-10-30 04:00:00,0.22040397,48.8190%,Bigger,0.16017546,41.9934%,Bigger,Right,61.80%,-78.64%,100.00%
90,2015-10-30 04:05:00,0.11156340,-97.5594%,Smaller,0.14596428,-33.7742%,Smaller,Right,62.22%,-78.11%,100.00%
91,2015-10-30 04:10:00,0.14719577,24.2075%,Bigger,0.16829619,50.8525%,Bigger,Right,62.64%,-77.41%,100.00%
92,2015-10-30 04:15:00,0.88204515,83.3120%,Bigger,0.15127635,2.7722%,Bigger,Right,63.04%,-75.67%,100.00%
93,2015-10-30 04:20:00,0.71467179,-23.4196%,Smaller,0.15005217,-82.9882%,Smaller,Right,63.44%,-74.01%,100.00%
94,2015-10-30 04:25:00,0.07267442,-883.3884%,Smaller,0.88204515,23.4196%,Bigger,Wrong,62.77%,-85.07%,100.00%
95,2015-10-30 04:30:00,0.21956868,66.9013%,Bigger,0.31943807,339.5468%,Bigger,Right,63.16%,-84.65%,100.00%
96,2015-10-30 04:35:00,0.22062550,0.4790%,Bigger,0.24540897,11.7687%,Bigger,Right,63.54%,-83.88%,100.00%
97,2015-10-28 09:40:00,0.32942417,33.0269%,Bigger,0.23765688,7.7196%,Bigger,Right,63.92%,-82.73%,100.00%
98,2015-10-28 09:45:00,0.17802393,-85.0449%,Smaller,0.23254746,-29.4079%,Smaller,Right,64.29%,-82.20%,100.00%
99,2015-10-28 09:50:00,0.07566287,-135.2857%,Smaller,0.26161048,46.9524%,Bigger,Wrong,63.64%,-83.85%,100.00%
100,2015-10-28 09:55:00,0.18108188,58.2162%,Bigger,0.23653452,212.6164%,Bigger,Right,64.00%,-83.32%,100.00%
101,2015-10-28 10:00:00,0.12208401,-48.3256%,Smaller,0.18827303,3.9712%,Bigger,Wrong,63.37%,-83.03%,100.00%
102,2015-10-28 10:05:00,0.11881188,-2.7540%,Smaller,0.18611568,52.4489%,Bigger,Wrong,62.75%,-82.77%,100.00%
103,2015-10-28 10:10:00,0.18811881,36.8421%,Bigger,0.16690618,40.4794%,Bigger,Right,63.11%,-81.86%,100.00%
104,2015-10-28 10:15:00,0.08553194,-119.9398%,Smaller,0.15247789,-18.9460%,Smaller,Right,63.46%,-81.83%,100.00%
105,2015-10-28 10:20:00,0.20005247,57.2452%,Bigger,0.16317017,90.7710%,Bigger,Right,63.81%,-80.87%,100.00%
106,2015-10-28 10:25:00,0.06308310,-217.1253%,Smaller,0.13987871,-30.0790%,Smaller,Right,64.15%,-81.26%,100.00%
107,2015-10-28 10:30:00,0.03654728,-72.6068%,Smaller,0.15793084,150.3536%,Bigger,Wrong,63.55%,-83.60%,100.00%
108,2015-10-28 10:35:00,0.15946314,77.0810%,Bigger,0.12947652,254.2713%,Bigger,Right,63.89%,-82.65%,100.00%
109,2015-10-28 10:40:00,0.09960159,-60.1010%,Smaller,0.10159774,-36.2876%,Smaller,Right,64.22%,-81.91%,100.00%
110,2015-10-28 10:45:00,0.07315775,-36.1463%,Smaller,0.11895736,19.4332%,Bigger,Wrong,63.64%,-81.74%,100.00%
111,2015-10-28 10:50:00,0.06640106,-10.1756%,Smaller,0.11315063,54.6666%,Bigger,Wrong,63.06%,-81.64%,100.00%
112,2015-10-28 10:55:00,0.11620186,42.8571%,Bigger,0.10115277,52.3361%,Bigger,Right,63.39%,-80.79%,100.00%
113,2015-10-28 11:00:00,0.09296149,-25.0000%,Smaller,0.09072725,-21.9227%,Smaller,Right,63.72%,-80.06%,100.00%
114,2015-10-28 11:05:00,0.06972112,-33.3333%,Smaller,0.09836964,5.8176%,Bigger,Wrong,63.16%,-79.71%,100.00%
115,2015-10-28 11:10:00,0.08294625,15.9442%,Bigger,0.09674720,38.7631%,Bigger,Right,63.48%,-79.16%,100.00%
116,2015-10-28 11:15:00,0.19176723,56.7464%,Bigger,0.08863937,6.8636%,Bigger,Right,63.79%,-78.02%,100.00%
117,2015-10-28 11:20:00,0.00991899,-1833.3333%,Smaller,0.08693144,-54.6683%,Smaller,Right,64.10%,-83.99%,100.00%
118,2015-10-28 11:25:00,0.04290571,76.8819%,Bigger,0.11838217,1093.4896%,Bigger,Right,64.41%,-84.77%,100.00%
119,2015-10-28 11:30:00,0.12227363,64.9101%,Bigger,0.08584322,100.0741%,Bigger,Right,64.71%,-83.80%,100.00%
120,2015-10-28 11:35:00,0.19839302,38.3680%,Bigger,0.07296196,-40.3289%,Smaller,Wrong,64.17%,-82.58%,100.00%
121,2015-10-28 11:40:00,0.20178630,1.6816%,Bigger,0.08775546,-55.7669%,Smaller,Wrong,63.64%,-81.43%,100.00%
122,2015-10-28 11:45:00,0.42575663,52.6052%,Bigger,0.12094673,-40.0620%,Smaller,Wrong,63.11%,-80.18%,100.00%
123,2015-10-28 11:50:00,0.42575663,0.0000%,Smaller,0.14519860,-65.8963%,Smaller,Right,63.41%,-78.99%,100.00%
124,2015-10-28 11:55:00,0.36327609,-17.1992%,Smaller,0.22936602,-46.1274%,Smaller,Right,63.71%,-78.05%,100.00%
125,2015-10-28 12:00:00,2.35147295,84.5511%,Bigger,0.28828320,-20.6435%,Smaller,Wrong,63.20%,-76.73%,100.00%
126,2015-10-28 12:05:00,0.09437032,-2391.7505%,Smaller,0.31078106,-86.7836%,Smaller,Right,63.49%,-77.94%,100.00%
127,2015-10-28 12:10:00,0.06529333,-44.5329%,Smaller,2.35147285,2391.7504%,Bigger,Wrong,62.99%,-104.89%,100.00%
128,2015-10-28 12:15:00,0.04248783,-53.6754%,Smaller,0.24585785,276.5436%,Bigger,Wrong,62.50%,-107.81%,100.00%
129,2015-10-28 12:20:00,0.05228758,18.7420%,Bigger,0.19168849,351.1610%,Bigger,Right,62.79%,-109.05%,100.00%
130,2015-10-28 12:25:00,0.16037180,67.3960%,Bigger,0.14692830,181.0004%,Bigger,Right,63.08%,-108.14%,100.00%
131,2015-10-28 12:30:00,0.00326797,-4807.3771%,Smaller,0.11853608,-26.0867%,Smaller,Right,63.36%,-134.24%,100.00%
132,2015-10-28 12:35:00,0.10766721,96.9647%,Bigger,0.13108680,3911.2560%,Bigger,Right,63.64%,-133.39%,100.00%
133,2015-10-28 12:40:00,0.16005226,32.7300%,Bigger,0.09274115,-13.8631%,Smaller,Wrong,63.16%,-132.07%,100.00%
134,2015-10-28 12:45:00,0.10457516,-53.0500%,Smaller,0.09721897,-39.2580%,Smaller,Right,63.43%,-131.03%,100.00%
135,2015-10-28 12:50:00,0.15079001,30.6485%,Bigger,0.11606895,10.9909%,Bigger,Right,63.70%,-129.89%,100.00%
136,2015-10-28 12:55:00,0.15398729,2.0763%,Bigger,0.11262082,-25.3128%,Smaller,Wrong,63.24%,-128.74%,100.00%
137,2015-10-28 13:00:00,0.15722755,2.0609%,Bigger,0.12407158,-19.4274%,Smaller,Wrong,62.77%,-127.65%,100.00%
138,2015-10-28 13:05:00,0.16053994,2.0633%,Bigger,0.13304628,-15.3798%,Smaller,Wrong,62.32%,-126.60%,100.00%
139,2015-10-28 13:10:00,0.16036655,-0.1081%,Smaller,0.14030068,-12.6070%,Smaller,Right,62.59%,-125.60%,100.00%
140,2015-10-28 13:15:00,0.05882353,-172.6231%,Smaller,0.14637245,-8.7263%,Smaller,Right,62.86%,-125.76%,100.00%
141,2015-10-28 13:20:00,0.09468769,37.8763%,Bigger,0.15057068,155.9701%,Bigger,Right,63.12%,-125.29%,100.00%
142,2015-10-28 13:25:00,0.13696397,30.8667%,Bigger,0.12304653,29.9499%,Bigger,Right,63.38%,-124.33%,100.00%
143,2015-10-28 13:30:00,0.15996344,14.3780%,Bigger,0.11453889,-16.3730%,Smaller,Wrong,62.94%,-123.27%,100.00%
144,2015-10-28 13:35:00,0.07504078,-113.1687%,Smaller,0.12126641,-24.1912%,Smaller,Right,63.19%,-122.84%,100.00%
145,2015-10-28 13:40:00,0.10114192,25.8065%,Bigger,0.13287552,77.0711%,Bigger,Right,63.45%,-122.21%,100.00%
146,2015-10-28 13:45:00,0.15997910,36.7780%,Bigger,0.11552510,14.2208%,Bigger,Right,63.70%,-121.18%,100.00%
147,2015-10-28 13:50:00,0.10437392,-53.2750%,Smaller,0.11121015,-30.4846%,Smaller,Right,63.95%,-120.40%,100.00%
148,2015-10-28 13:55:00,0.04892527,-113.3333%,Smaller,0.12584083,20.5673%,Bigger,Wrong,63.51%,-120.65%,100.00%
149,2015-10-28 14:00:00,0.01630311,-200.0979%,Smaller,0.11940075,144.0472%,Bigger,Wrong,63.09%,-124.08%,100.00%
150,2015-10-28 14:05:00,0.10418023,84.3511%,Bigger,0.09825812,502.6956%,Bigger,Right,63.33%,-123.22%,100.00%
151,2015-10-28 14:10:00,0.14334115,27.3201%,Bigger,0.07367161,-29.2845%,Smaller,Wrong,62.91%,-122.08%,100.00%
152,2015-10-28 14:15:00,0.13986924,-2.4823%,Smaller,0.08282420,-42.2188%,Smaller,Right,63.16%,-121.01%,100.00%
153,2015-10-28 14:20:00,0.10382195,-34.7203%,Smaller,0.10097928,-27.8045%,Smaller,Right,63.40%,-120.20%,100.00%
154,2015-10-28 14:25:00,0.11038961,5.9495%,Bigger,0.11264627,8.4995%,Bigger,Right,63.64%,-119.43%,100.00%
155,2015-10-28 14:30:00,0.15909607,30.6145%,Bigger,0.10999897,-0.3539%,Smaller,Wrong,63.23%,-118.46%,100.00%
156,2015-10-28 14:35:00,0.16246426,2.0732%,Bigger,0.11011617,-30.7864%,Smaller,Wrong,62.82%,-117.50%,100.00%
157,2015-10-28 14:40:00,0.16217970,-0.1755%,Smaller,0.12481014,-23.1769%,Smaller,Right,63.06%,-116.60%,100.00%
158,2015-10-28 14:45:00,0.07472385,-117.0387%,Smaller,0.13610637,-16.0768%,Smaller,Right,63.29%,-116.38%,100.00%
159,2015-10-28 14:50:00,0.16230604,53.9611%,Bigger,0.14392836,92.6137%,Bigger,Right,63.52%,-115.58%,100.00%
160,2015-10-28 14:55:00,0.16217970,-0.0779%,Smaller,0.12316702,-24.1143%,Smaller,Right,63.75%,-114.71%,100.00%
161,2015-10-28 15:00:00,0.06454736,-151.2569%,Smaller,0.13490872,-16.8153%,Smaller,Right,63.98%,-114.67%,100.00%
162,2015-10-28 15:05:00,0.10007425,35.5005%,Bigger,0.14309001,121.6822%,Bigger,Right,64.20%,-114.23%,100.00%
163,2015-10-28 15:10:00,0.09038089,-10.7250%,Smaller,0.11952722,19.4385%,Bigger,Wrong,63.80%,-113.73%,100.00%
164,2015-10-28 15:15:00,0.16203254,44.2205%,Bigger,0.11369132,25.7913%,Bigger,Right,64.02%,-112.85%,100.00%
165,2015-10-28 15:20:00,0.59744873,72.8793%,Bigger,0.10669819,-34.1501%,Smaller,Wrong,63.64%,-111.67%,100.00%
166,2015-10-28 15:25:00,0.13950621,-328.2596%,Smaller,0.12329850,-79.3625%,Smaller,Right,63.86%,-110.93%,100.00%
167,2015-10-28 15:30:00,0.11979150,-16.4575%,Smaller,0.26554355,90.3453%,Bigger,Wrong,63.47%,-110.99%,100.00%
168,2015-10-28 15:35:00,0.16123831,25.7053%,Bigger,0.22773236,90.1073%,Bigger,Right,63.69%,-110.58%,100.00%
169,2015-10-28 15:40:00,0.03868846,-316.7607%,Smaller,0.19535010,21.1561%,Bigger,Wrong,63.31%,-112.32%,100.00%
170,2015-10-28 15:45:00,0.01933052,-100.1419%,Smaller,0.18511656,378.4800%,Bigger,Wrong,62.94%,-116.70%,100.00%
171,2015-10-28 15:50:00,0.05803082,66.6892%,Bigger,0.14118813,630.3897%,Bigger,Right,63.16%,-116.86%,100.00%
172,2015-10-28 15:55:00,0.12566862,53.8223%,Bigger,0.10463085,80.3022%,Bigger,Right,63.37%,-116.08%,100.00%
173,2015-10-28 16:00:00,0.36833603,65.8821%,Bigger,0.09065084,-27.8652%,Smaller,Wrong,63.01%,-114.97%,100.00%
174,2015-10-28 16:05:00,0.03275467,-1024.5299%,Smaller,0.10115618,-72.5370%,Smaller,Right,63.22%,-115.51%,100.00%
175,2015-10-28 16:10:00,0.08598737,61.9076%,Bigger,0.18131013,453.5398%,Bigger,Right,63.43%,-115.49%,100.00%
176,2015-10-28 16:15:00,0.71031097,87.8944%,Bigger,0.13674349,59.0274%,Bigger,Right,63.64%,-114.37%,100.00%
177,2015-10-28 16:20:00,0.13149244,-440.1915%,Smaller,0.12151665,-82.8925%,Smaller,Right,63.84%,-113.68%,100.00%
178,2015-10-28 16:25:00,0.06551577,-100.7035%,Smaller,0.29815495,126.7468%,Bigger,Wrong,63.48%,-115.04%,100.00%
179,2015-10-28 16:30:00,0.16076115,59.2465%,Bigger,0.24815619,278.7732%,Bigger,Right,63.69%,-114.70%,100.00%
180,2015-10-28 16:35:00,0.25266612,36.3741%,Bigger,0.19336407,20.2803%,Bigger,Right,63.89%,-113.93%,100.00%
181,2015-10-28 16:40:00,0.16107824,-56.8593%,Smaller,0.18358319,-27.3416%,Smaller,Right,64.09%,-113.38%,100.00%
182,2015-10-28 16:45:00,0.02968338,-442.6547%,Smaller,0.20430806,26.8378%,Bigger,Wrong,63.74%,-115.99%,100.00%
183,2015-10-28 16:50:00,0.06250000,52.5066%,Bigger,0.19133912,544.6002%,Bigger,Right,63.93%,-116.48%,100.00%
184,2015-10-28 16:55:00,0.16085087,61.1441%,Bigger,0.14284240,128.5478%,Bigger,Right,64.13%,-115.79%,100.00%
185,2015-10-28 17:00:00,0.14438064,-11.4075%,Smaller,0.11873968,-26.1803%,Smaller,Right,64.32%,-115.07%,100.00%
186,2015-10-28 17:05:00,0.16080864,10.2159%,Bigger,0.13137303,-9.0092%,Smaller,Wrong,63.98%,-114.35%,100.00%
187,2015-10-28 17:10:00,0.16091426,0.0656%,Bigger,0.13527532,-15.8781%,Smaller,Wrong,63.64%,-113.65%,100.00%
188,2015-10-28 17:15:00,0.16106765,0.0952%,Bigger,0.14293532,-11.1730%,Smaller,Wrong,63.30%,-112.99%,100.00%
189,2015-10-28 17:20:00,0.16195135,0.5457%,Bigger,0.14832899,-7.9089%,Smaller,Wrong,62.96%,-112.35%,100.00%
190,2015-10-28 17:25:00,0.16225703,0.1884%,Bigger,0.15215059,-6.0517%,Smaller,Wrong,62.63%,-111.72%,100.00%
191,2015-10-28 17:30:00,0.16214428,-0.0695%,Smaller,0.15509082,-4.4166%,Smaller,Right,62.83%,-111.11%,100.00%
192,2015-10-28 17:35:00,0.11566424,-40.1853%,Smaller,0.15724069,-3.0242%,Smaller,Right,63.02%,-110.72%,100.00%
193,2015-10-28 17:40:00,0.16182299,28.5242%,Bigger,0.15871176,37.2177%,Bigger,Right,63.21%,-110.14%,100.00%
194,2015-10-28 17:45:00,0.10573269,-53.0491%,Smaller,0.14579751,-9.9031%,Smaller,Right,63.40%,-109.77%,100.00%
195,2015-10-28 17:50:00,0.15913536,33.5580%,Bigger,0.15060516,42.4395%,Bigger,Right,63.59%,-109.18%,100.00%
196,2015-10-28 17:55:00,0.16224091,1.9142%,Bigger,0.13714342,-13.8196%,Smaller,Wrong,63.27%,-108.54%,100.00%
197,2015-10-28 18:00:00,0.15890883,-2.0969%,Smaller,0.14374100,-11.4027%,Smaller,Right,63.45%,-107.94%,100.00%
198,2015-10-28 18:05:00,0.16218721,2.0214%,Bigger,0.14929098,-6.0524%,Smaller,Wrong,63.13%,-107.36%,100.00%
199,2015-10-28 18:10:00,0.16172151,-0.2880%,Smaller,0.15217634,-6.1724%,Smaller,Right,63.32%,-106.79%,100.00%
